"","Num","Default","Total.assets","Net.worth","Total.income","Change.in.stock","Total.expenses","Profit.after.tax","PBDITA","PBT","Cash.profit","PBDITA.as...of.total.income","PBT.as...of.total.income","PAT.as...of.total.income","Cash.profit.as...of.total.income","PAT.as...of.net.worth","Sales","Income.from.financial.services","Other.income","Total.capital","Reserves.and.funds","Deposits..accepted.by.commercial.banks.","Borrowings","Current.liabilities...provisions","Deferred.tax.liability","Shareholders.funds","Cumulative.retained.profits","Capital.employed","TOL.TNW","Total.term.liabilities...tangible.net.worth","Contingent.liabilities...Net.worth....","Contingent.liabilities","Net.fixed.assets","Investments","Current.assets","Net.working.capital","Quick.ratio..times.","Current.ratio..times.","Debt.to.equity.ratio..times.","Cash.to.current.liabilities..times.","Cash.to.average.cost.of.sales.per.day","Creditors.turnover","Debtors.turnover","Finished.goods.turnover","WIP.turnover","Raw.material.turnover","Shares.outstanding","Equity.face.value","EPS","Adjusted.EPS","Total.liabilities","PE.on.BSE","Current.Rec","Score"
"187",944,0,527.1,140.5,1474.4,14.7,1489.6,-0.5,32.1,0.6,14.8,2.17715680954965,0.0406945198046663,-0.0339120998372219,1.00379815518177,-0.355871886120996,1470.2,2,4.2,60,172,NA,195.9,87.5,11.7,140.5,80.5,336.4,1.99,0.54,15.9074733096085,31.4,248.3,8,231,30.2,0.43,2.64,1.39,0.03,1.48,8.13,15.12,7.82,6.94,5.86,6e+06,10,-0.02,-0.02,527.1,7.73,37.625,-3.8230281331032
"188",1509,0,225.8,70.8,435.9,23.5,449.5,9.9,25.9,15.3,18.9,5.94172975453086,3.50997935306263,2.27116311080523,4.33585684790089,13.9830508474576,434.8,1,0.1,13.2,57.6,NA,51.1,103.9,14.7,70.8,48.3,121.9,2.09,0.49,44.4915254237288,22.3,64.8,4,136.3,16.3,0.28,1.31183830606352,0.72,0.06,6.16,3.91,16.22,388.1828,12.4,4.17,1320185,10,7.73,7.73,225.8,7.73,29.092,-3.75492775854237
"189",527,0,343.3,87.1,229,12.5,241.4,0.1,10.1,0.1,3.9,4.41048034934498,0.0436681222707424,0.0436681222707424,1.70305676855895,0.114810562571757,226.8,0.9,0.1,63.3,36.5,NA,58.2,185.3,14.7,87.1,10.1,145.3,2.78,0.01,53.5132032146958,40.6,39.4,48.5,161.1,-81.4,0.33,0.869400971397733,0.67,0.03,11.78,6.66,7.33,17.52,10.745,6.835,6327100,10,0.02,0.02,343.3,189.81,61.149,-2.57166391681515
"190",1760,0,155.7,70.9,81.5,0.7,79.3,2.9,13,3,7.4,15.9509202453988,3.68098159509202,3.55828220858896,9.07975460122699,4.09026798307475,77.5,0.2,0.3,6.2,64.7,NA,70.2,14.6,14.7,70.9,59.9,141.1,1.12,0.99,0,37.6,62.4,17.1,46.5,31.9,0.26,3.18493150684932,0.99,0.1,7.5,6.72,40.79,1.29,1.49,4.16,616764,10,-0.97,-0.97,155.7,7.73,3.796,-3.30494348556841
"191",1875,0,647.6,378.2,1366,64.6,1192.8,237.8,285.7,262.9,237.3,20.9150805270864,19.2459736456808,17.4084919472914,17.3718887262079,62.876784769963,1268,19.1,0.9,147,231.2,NA,111.75,269.4,14.7,378.2,231.2,378.2,0.64,0,0.817028027498678,11.7,22.8,8,411.8,153.7,0.65,1.52858203414996,0,0.46,40.42,4.7,21.98,4.69,0.7524,0.31,1950000,100,99.49,99.49,647.6,7.73,175.11,-14.4112183948228
"192",2692,1,136.7,13.1,77.4,-70.8,15.2,-8.6,1.1,-8.6,-0.9,1.42118863049096,-11.1111111111111,-11.1111111111111,-1.16279069767442,-65.6488549618321,44.7,1.3,1.65,65.8,-30.5,NA,3.9,97.5,14.7,13.1,-52.7,17,7.71,0.3,419.541984732824,7.2,78.7,41.6,14.2,-83.3,0.11,0.145641025641026,0.3,0.01,4.07,0.1,3.16,2.23,0.7524,0,65833,100,-607.6,-607.6,136.7,7.73,10.725,-1.78159046519084
"193",1335,0,328.2,107.1,233.3,0.3,228,5.6,36.7,6.8,27.6,15.7308186883841,2.91470210030004,2.40034290612945,11.8302614659237,5.22875816993464,224,7.6,0.1,18.4,89.9,NA,96.3,93,30.6,107.1,89.6,203.4,1.57,0.65,22.2315592903828,25.5,176.9,45.5,71.4,11,0.97,0.767741935483871,0.9,0.13,12.9,9.73,4.83,10.17,5.67,0,1839718,10,2.17,2.17,328.2,7.73,90.21,-4.18736197464052
"194",3346,0,115.8,42.6,229.6,-0.3,224.2,5.1,22.1,8.5,13.4,9.62543554006969,3.70209059233449,2.2212543554007,5.83623693379791,11.9718309859155,227.7,0.2,1.65,29,13.6,NA,40.7,31,1.5,42.6,13.6,83.3,1.57,0.96,0,37.6,53.7,8,53,22,0.96,1.70967741935484,0.96,0.15,7.95,9.66,13.63,10.87,10.8,42.89,4991627,10,0,0,115.8,7.73,29.76,-3.39543666039437
"195",825,0,182.9,102.8,230.8,1.4,217.1,15.1,30.2,24.1,15.6,13.0849220103986,10.4419410745234,6.54246100519931,6.75909878682842,14.6887159533074,223.4,0.7,1.8,43.9,58.9,NA,20.8,54.8,4.5,102.8,58.9,123.6,0.53,0.06,3.50194552529183,3.7,64.6,8,86.5,25.5,1.14,1.57846715328467,0.2,0.03,3.38,5.22,2.96,143.17,44.64,22.31,4388261,10,3.3,3.3,182.9,11.65,62.472,-3.71204161727626
"196",2382,0,10170.3,1593.7,5647.2,-3,5034.8,609.4,1464.8,1001.9,879.4,25.9385182037116,17.741535628276,10.7911885536195,15.5723190253577,38.2380623705842,5486.8,105.8,48,961.5,1546.1,NA,5866.5,1500.1,296.1,2498,1537.5,8364.5,4.42,3.06,3.7221559892075,945.4,1370.1,61.4,7033.4,2812.872,2.04,4.68862075861609,4.25,1.72,371.96,9.21,6.94,4.06,4.1,2.72,57225600,2,10.69,10.69,10170.3,36.01,3060.204,-50.4884009559119
"197",167,0,66.7,52.3,80.3,0.2,77.1,3.4,8.7,3.7,7.5,10.8343711083437,4.60772104607721,4.23412204234122,9.33997509339975,6.50095602294455,79.9,0.1,0.1,50.4,3.1,NA,6.3,6.9,14.7,52.3,1.9,58.6,0.24,0,4.76099426386233,1.3,26,6.8,30,16.8,1.86,4.34782608695652,0.12,0.3,19.06,9.62,3.94,38.91,22.13,11.49,5131000,10,0.95,0.95,66.7,0.63,12.834,-3.12217706121988
"198",6,0,2434.4,675.8,2648.6,62.3,2636.4,74.5,200.1,74.5,146.9,7.55493468247376,2.81280676583856,2.81280676583856,5.54632636109643,11.0239715892276,2639.5,6.4,0.2,33.8,972,NA,717.1,555.9,54.4,698.2,317.7,1415.3,1.8,0.37,5.36845220479432,245.2,864.9,22.7,1296.2,278.5,0.48,2.33171433711099,1.09,0.11,15.78,6.5,21.13,10.14,8.38,4.74,1141718,10,30.57,15.28,2434.4,7.73,266.832,-12.7475081689784
"199",565,0,1545.3,988.9,1828,-1,1642.3,184.7,306,257.2,227.6,16.7396061269147,14.0700218818381,10.1039387308534,12.4507658643326,18.6773182323794,1803.6,21.9,2.5,80.8,950.9,NA,38.3,473.8,1.5,988.9,979.6,1027.2,0.24,0.04,0.302356153301648,29.6,244.7,635.3,350.9,-122.3,0.6,0.740607851414099,0.04,0.07,8.13,6.37,7.16,72.15,52.23,21.29,8079080,10,22.86,16.33,1545.3,11.81,284.28,-15.9198991858659
"200",2005,0,20.7,16,8.8,0.1,6.2,2.7,3.1,2.7,3,35.2272727272727,30.6818181818182,30.6818181818182,34.0909090909091,16.875,8.8,2,1.65,1.4,14.6,NA,1.2,3.5,14.7,16,15.5,17.2,0.12,0.07,7.8125,0.2,12.7,4.7,3,-0.5,1.35,0.857142857142857,0.07,1.06,109.5,7.45,3.83,8.4,11.02,2,135000,10,20,20,20.7,7.73,4.725,-2.9676985885
"201",374,0,541.3,423.3,223.1,-6.6,170.6,45.9,58.2,51.8,48.9,26.0869565217391,23.2182877633348,20.5737337516809,21.9184222321829,10.8433734939759,160,62.7,0.4,37.5,385.8,NA,51.1,58.3,8.6,423.3,385.8,474.4,0.23,0.12,0,37.6,35.1,279.6,62.6,4.3,0.41,1.073756432247,0.12,0.25,31.07,3.51,10.06,9.56,3.63,53.66,3750000,10,12.24,12.24,541.3,7.73,23.903,-6.42721937648193
"202",276,0,34.7,12,18.5,-0.2,16.6,1.7,3.8,1.9,2.8,20.5405405405405,10.2702702702703,9.18918918918919,15.1351351351351,14.1666666666667,17.3,0.6,0.4,0.962,11.4,NA,15,7.4,0.3,12,11.4,27,1.53,0.83,0,37.6,17.9,4.5,5,-7.4,0.06,0.675675675675676,1.25,0.02,6.97,4.73,24.71,2.63,3.28,3.56,190000,10,7.89,7.89,34.7,7.73,0.444,-2.84958722666667
"203",2170,0,13.5,5.3,7.1,1,8.2,-0.1,0.4,-0.1,0.3,5.63380281690141,-1.40845070422535,-1.40845070422535,4.22535211267606,-1.88679245283019,7.1,2,1.65,10,-4.7,NA,111.75,6.9,1.3,5.3,-4.7,5.3,1.3,0,0,37.6,6.1,0.6,5.2,-1.7,0.07,0.753623188405797,0,0.01,5.14,5.63,5.26,2.36,2.87,0.97,4991627,10,0,0,13.5,7.73,0.483,-2.65066948679245
"204",2552,0,90,48.4,21.1,27,38.8,9.3,14.4,9.9,10.4,68.2464454976303,46.9194312796209,44.0758293838863,49.2890995260664,19.2148760330579,18.3,1.6,0.3,12.6,35.8,NA,29.7,11.9,14.7,48.4,46.2,78.1,0.69,0.59,0,37.6,28.2,21.6,32.6,19.4,0.26,2.73949579831933,0.61,0.22,139.28,136.3596,5.3,1.29,1.06,4.23,1262184,10,6.89,6.89,90,7.73,3.094,-3.40440544965289
"205",2907,0,1958.1,955.5,10416.4,86.1,10341.6,160.9,250.5,194.9,185.7,2.40486156445605,1.87108789985024,1.54467954379632,1.78276563880035,16.8393511250654,10381.5,3.6,26.1,243.7,712.7,NA,123.7,843.3,34.7,955.5,-9.5,1079.2,1.26,0,1.96860282574568,179.7,330.7,14.1,1246.1,367.4,0.62,1.47764733783944,0.13,0.18,5.53,22.06,18.37,45.49,14.38,8.34,24369264,10,6.61,6.61,1958.1,11.56,522.846,-14.2307462790968
"206",1334,0,256,97.7,381.3,4.7,379.6,6.4,33.3,2.1,21.3,8.73328088119591,0.550747442958301,1.6784683975872,5.58615263571991,6.55066530194473,380.7,0.5,0.1,72.6,20.8,NA,134.4,13,10.7,97.7,20.6,232.1,1.5,1.19,0,37.6,161.6,8,87.1,56.3,1.75,6.7,1.38,0.11,3.38,61.16,11.66,23.65,19.11,20.94,4991627,10,0,0,256,7.73,22.75,-3.79466523549437
"207",1531,1,351,191.3,203.4,-0.8,221.2,-18.6,6,-18.6,2.9,2.94985250737463,-9.14454277286136,-9.14454277286136,1.42576204523107,-9.72294824882384,199.4,2,4,204.2,-10.4,NA,99.1,58.1,14.7,191.3,-233.2,290.4,0.82,0.49,89.6549921589127,328.1,263.5,8,41.5,-22.2,0.19,0.714285714285714,0.52,0,0.51,3.25,15.34,22.14,22.26,6.89,20438672,10,-1.16,-1.16,351,-2.27,11.039,-2.66800883695139
"208",710,0,598.2,257,905,45,917.2,32.8,75.3,53.9,37.4,8.32044198895028,5.95580110497238,3.62430939226519,4.13259668508287,12.7626459143969,888.6,5.7,8.3,14.9,242.1,NA,19.1,306.7,15.4,257,242.1,276.1,0.98,0,14.3385214007782,94.7,80.9,8,432.5,123.7,0.95,1.41017280730355,0.07,0.44,56.08,4.32,6.11,6.5,3.21,6.32,149000,100,206.04,206.04,598.2,7.73,291.365,-5.50799905767315
"209",2469,0,295,78.7,672.1,14.1,689.3,-3.1,21.6,-4.1,4,3.21380746912662,-0.610028269602738,-0.461240886772802,0.595149531319744,-3.93900889453621,666.9,3.6,1.6,19.9,58.8,NA,113.4,77.8,25.1,78.7,58.8,192.1,2.43,0.65,598.030495552732,370.4,99.4,20.2,130.1,-10.3,0.57,1.67223650385604,1.44,0.17,13.06,34.97,12.35,23.47,21.19,18.17,1990549,10,-1.11,-1.11,295,7.73,44.346,-2.85621010672681
"210",1794,0,80.9,44.3,61.4,-1.1,48.5,11.8,20.7,17.9,14.5,33.7133550488599,29.1530944625407,19.2182410423453,23.6156351791531,26.6365688487585,59.9,0.3,1.65,36.4,7.9,NA,4.8,30.3,1.5,44.3,18.3,49.1,0.23,0.01,30.5643340857788,6,22.6,8,31.6,-1.5,0.82,1.04290429042904,0.11,0.14,37.03,8.98,3.52,16.98,12.85,2.09,3640000,10,3.41,0.21,80.9,12.05,24.846,-3.48453468890293
"211",2378,0,17.5,14.4,5.1,0,3.6,1.5,2.1,1.7,1.8,41.1764705882353,33.3333333333333,29.4117647058824,35.2941176470588,10.4166666666667,4.3,0.5,0.2,0.962,13.6,NA,111.75,3.1,14.7,14.4,13.6,14.4,0.06,0,0,37.6,4,0.5,11.9,8.8,5.13,3.83870967741935,0,3.7304,456.5962,4,17.2,22,28.3,6,4991627,10,0,0,17.5,7.73,15.903,-2.90247636166667
"212",1194,0,9.5,9.4,0.5,1.8,9.8,-9.7,-6.4,-9.7,-6.4,-1280,-1940,-1940,-1280,-103.191489361702,2.096,2,1.65,26.1,-16.6,NA,111.75,80.9,14.7,9.4,-16.7,9.4,0,0,0,37.6,9.3,8,1,0.1,0.67,0.0123609394313968,0,0.08,121.67,6.66,7.33,17.52,10.745,0,4991627,10,0,0,9.5,7.73,54.203,-1.69680118553191
"213",3420,0,513.1,123.3,1747.5,10.2,1737.6,20.1,55.2,30.1,27.3,3.1587982832618,1.72246065808298,1.15021459227468,1.56223175965665,16.301703163017,1747.1,0.2,0.2,90,33.3,NA,177.4,205.9,6.5,123.3,33.3,300.7,2.93,0.03,1758.87266828873,2674,38.2,11.3,364.6,-14.4,0.51,1.77076250607091,1.44,0,0.13,12.81,11.1,13.5,13.17,26.46,9e+06,10,2.14,2.14,513.1,11.4,105.009,-3.74636523976156
"214",1311,0,121.4,17.6,109.1,2.1,113.3,-2.1,6.2,-2.1,-1.2,5.68285976168653,-1.92483959670027,-1.92483959670027,-1.09990834097159,-11.9318181818182,109.1,2,1.65,9.8,7.8,NA,55.7,48.1,14.7,17.6,15.1,73.3,5.23,1.76,203.409090909091,6.3,22.9,34,45.5,-20.4,0.29,0.945945945945946,3.16,0.02,4.22,8.64,6.55,13.01,2.59,9.02,979080,10,-2.14,-2.14,121.4,7.73,13.949,-2.32341179390909
"215",2549,0,8.234,2.9,8.1,0.2,7.7,0.6,1.1,0.8,1,13.5802469135802,9.87654320987654,7.40740740740741,12.3456790123457,20.6896551724138,7.9,2,0.2,4.2,-1.3,NA,1.1,1.6,0.1,2.9,-1.3,3.7,0.69,0.24,0,37.6,1.4,8,3.3,1.7,1.44,2.0625,0.24,0.19,15.21,3.42,3.76,49,55.8,3.78,420000,10,1.43,1.43,8.234,7.73,2.304,-2.83998558508276
"216",2219,0,428.4,145.7,741,22.6,724.6,39,89.1,79,71.9,12.0242914979757,10.6612685560054,5.26315789473684,9.70310391363023,26.7673301304049,738.6,1.5,0.8,46.7,99,NA,100.4,156.8,25.5,145.7,73.9,246.1,1.67,0.69,124.269045984901,263.8,111.3,8,259.1,102.5,0.56,1.65242346938776,0.69,0.15,13.41,5.38,10.81,41.69,10.81,8.89,4674392,10,8.32,8.32,428.4,7.73,87.808,-6.52590578334523
"217",892,0,803.5,255,3023.3,70.8,2929,165.1,310.8,262.5,176.5,10.2801574438527,8.68256540865941,5.46092018655112,5.83799159858433,64.7450980392157,3013.9,0.9,6.3,47.9,207.1,NA,286.3,237.8,24.4,255,215.3,541.3,1.91,0.32,32.6039215686275,212,153.2,8,578,137,0.65,2.43061396131203,1.12,0.1,5.61,18.48,13.83,34.1,21.98,13.48,4785600,10,34.77,13.91,803.5,2.76,154.57,-11.4412462816863
"218",1341,0,10768.6,5150.1,7294.9,187.3,6943.1,539.1,1304.9,744.1,934.9,17.8878394494784,10.2002769057835,7.39009444954694,12.815802821149,10.4677579076134,7160.8,33.1,62.6,324,4887.1,NA,3384.2,1582.3,591,5150.1,3100.8,8534.3,1.39,0.93,0.00932020737461409,24.7,4934.6,1674.7,3336.9,1666.2,1.36,2.10889211906718,0.66,0.47,45.57,5.5,5.39,15.24,8.61,15.61,18476664,10,27.13,2.71,10768.6,15.7,2151.928,-65.6663527890544
"219",2376,0,311,190,319.9,8.9,310.2,18.6,45.5,30.2,29.2,14.2231947483589,9.44045014066896,5.81431697405439,9.12785245389184,9.78947368421053,314.9,0.6,2.9,30.7,159.3,NA,44.8,59.6,16.6,190,2,234.8,0.9,0.03,3.21578947368421,11.6,160.1,8,88.1,-11.2,0.48,1.47818791946309,0.24,0.04,5.31,7.88,7.34,20.3,12.67,10.01,2250750,10,8.31,8.31,311,7.73,28.608,-4.58286478989474
"220",2757,0,8452.9,3825.3,7519.8,43,6904.5,658.3,1129.9,859.2,904.5,15.0256655762121,11.4258357935051,8.75422218676029,12.0282454320594,17.2091077823961,7443.3,44.2,2.3,423.1,3402.2,NA,2440.9,1611,575.7,3825.3,3329.1,6266.2,0.99,0.65,0.278932371317282,408.1,3515.7,741.9,3508.1,1899.1,1.22,2.17759155803849,0.64,0.4,34.4,3.18,8.67,8.05,4.63,3.94,84611360,5,8.38,8.38,8452.9,25.97,1965.42,-58.9139707359145
"221",989,0,345.7,70,713.5,8.8,702.5,19.8,60.5,26.7,36.3,8.47932725998598,3.74211632796076,2.77505255781359,5.08759635599159,28.2857142857143,712.9,0.4,1.65,0.962,69.5,NA,175,92.3,8.4,70,69.5,245,3.58,1.99,0,37.6,99.4,8,192.6,64.8,0.57,2.08667388949079,2.5,0.06,4.53,8.28,12.89,12.16,10.72,9.88,27951.2,100,3920,3920,345.7,7.73,52.611,-4.63630749285714
"222",1812,0,347.7,151.6,652.7,1.8,626.3,26.4,51.3,29.2,32.1,7.85965987436801,4.47372452888004,4.0447372452888,4.91803278688525,17.4142480211082,636.8,1.3,3.2,604.6,-198.004,NA,8.9,187.2,14.7,151.6,-373.816,160.5,1.16,0.05,1.69525065963061,3.9,82.8,0.2,235.4,61.8,1,1.25747863247863,0.06,0.29,29.11,3.77,4.97,17.52,10.745,3.75,4991627,10,-0.01,-0.01,347.7,7.73,187.2,-3.50762660525488
"223",943,0,157.6,95.1,255.4,-1,245.3,9.1,16.9,13.8,11.2,6.61707126076742,5.40328895849648,3.56303837118246,4.38527799530149,9.56887486855941,249.6,5.6,0.1,41.3,60.4,NA,17.9,36.4,1.6,95.1,43.1,113,0.52,0.03,0,37.6,21.2,69.4,57.2,5.4,0.82,1.57142857142857,0.19,0.17,13.1,8.01,7.27,25.02,25.01,39.47,5058555,10,1.82,1.82,157.6,7.73,29.848,-3.45670156276761
"224",3134,0,640.5,155.2,791.4,4.4,807.1,-11.3,39.6,-10.4,0,5.00379075056861,-1.3141268637857,-1.42784938084407,0,-7.28092783505155,781.1,7.4,1.65,230,-74.8,NA,382.4,102.9,14.7,155.2,-74.8,537.6,3.12,2.03,29.3943298969072,70.8,167.6,23.3,422.6,254.2,0.82,4.10689990281827,2.46,0.37,28.99,5.91,7.59,2.91,1.65,3.2,23000080,10,-0.6,-0.6,640.5,7.73,84.378,-2.74052308196907
"225",1966,0,648.4,378.3,489.1,6.8,470.3,25.6,56.9,39.3,32.1,11.6336127581272,8.03516663259047,5.23410345532611,6.56307503578,6.76711604546656,445.2,36.8,0.4,6,379.1,NA,73.4,178.1,11.8,378.3,372.3,451.7,0.58,0.01,15.1704996034893,217.1,37.5,141.3,408.6,160,0.76,2.29421673217294,0.19,0.37,68.82,4.63,5.3,129.58,14.53,4.03,599975,10,55.34,55.34,648.4,7.73,135.356,-5.99790025722865
"226",1516,0,32.9,24.1,13.2,-0.2,11.7,1.3,2.7,2,1.4,20.4545454545455,15.1515151515152,9.84848484848485,10.6060606060606,5.39419087136929,10.3,2.1,0.4,29.2,-5.1,NA,1.1,7.7,14.7,24.1,-5.1,25.2,0.33,0.05,55.103734439834,3.2,1.1,0.1,29.3,21.6,3.45,3.80519480519481,0.05,3.19,456.5962,18.29,5.72,2.09,2.17,6.835,292505,100,3.08,3.08,32.9,7.73,26.565,-2.81692762950208
"227",946,0,168.4,38,125.7,-0.5,122.7,2.5,20.3,3.5,10.1,16.1495624502784,2.78440731901352,1.98886237072395,8.03500397772474,6.57894736842105,125.2,0.5,1.65,28.8,9.2,NA,90.5,29.8,10.1,38,9.2,128.5,3.16,1.13,0,37.6,91.2,2.5,65.8,-6.4,0.69,2.20805369127517,2.38,0.1,22.81,52.52,3.6,19.92,13.7,8.15,272690,100,10.27,10.27,168.4,7.73,20.562,-3.01424651978947
"228",2009,0,647.7,145.9,1240,-7.5,1211.2,21.3,97.9,31.7,60.4,7.89516129032258,2.55645161290323,1.71774193548387,4.87096774193548,14.5990404386566,1236.2,2,0.4,140.3,41.1,NA,383.1,66.5,7.2,190.9,5.5,574,3.04,1.63,0,37.6,295,0.4,312.9,109.5,1.09,4.70526315789474,2.93,0.04,2.77,136.3596,5.63,140.16,36.86,13.28,19064400,5,1.12,1.12,647.7,5.87,72.485,-5.58384957603564
"229",228,0,110.3,57.5,701.9,-32.8,649.7,19.4,32.3,30.8,20.8,4.60179512751104,4.38808947143468,2.76392648525431,2.96338509759225,33.7391304347826,697.7,4.2,1.65,4.5,53,NA,111.75,52.8,14.7,57.5,55.5,57.5,0.92,0,0,37.6,5.7,0.3,40.2,-3,0.84,0.761363636363636,0,0.16,3.81,6.66,47.95,23.57,30.79,0,45000,100,431.11,431.11,110.3,7.73,44.352,-3.95758884652174
"230",3215,0,60.7,23.5,101,-2,96.8,2.2,7.9,2.5,4.4,7.82178217821782,2.47524752475248,2.17821782178218,4.35643564356436,9.36170212765957,100.7,0.3,1.65,6,17.5,NA,25.9,11.3,14.7,23.5,8.8,49.4,1.58,0.63,0,37.6,31.2,8,27.4,8.2,0.73,2.42477876106195,1.1,0.13,11.13,11.1,6.99,11.33,6.49,49.62,441050,10,4.99,4.99,60.7,7.73,8.249,-2.96070763510638
"231",964,0,614.9,67.2,1071.9,-7.6,1057.1,7.2,20.2,11.9,10.1,1.88450415150667,1.11017818826383,0.671704450041982,0.942252075753335,10.7142857142857,1060.9,11,1.65,53.7,13.5,NA,94.5,452.1,1.1,67.2,13.5,161.7,8.07,0.17,1.10119047619048,0.5,16.3,0.3,594.4,59.4,1.02,1.31475337314753,1.41,0.07,12.61,1.8,1.76,273.46,104.6706,7.63,5368700,10,1.36,1.36,614.9,3.98,461.142,-2.95913131514286
"232",2502,0,451.2,245.1,137,12.5,185.1,-35.6,-14,-34.7,-23,-10.2189781021898,-25.3284671532847,-25.985401459854,-16.7883211678832,-14.5246838025296,134,0.3,1.65,63,12,NA,131.1,41.1,33.9,245.1,12,376.2,0.7,0.5,1.04855161158711,6.3,247.5,8,97.4,51.5,0.88,2.3698296836983,0.53,0.34,35.33,3.17,5.55,3.45,3.75,2.54,6298240,10,-5.49,-4.12,451.2,-1.5,36.168,-1.80109803898572
"233",3389,0,108.4,35.5,295.2,0,294,1.2,16,2.5,9.3,5.42005420054201,0.846883468834688,0.40650406504065,3.15040650406504,3.38028169014084,293.8,0.4,1,19.5,16,NA,47.8,10.1,15,35.5,16,83.3,1.62,0.95,991.859154929577,125,59.7,0.1,37.7,13.5,0.79,3.73267326732673,1.35,0.08,2.42,44.19,14.13,62.23,59.37,23.55,194820,100,6.16,6.16,108.4,7.73,7.979,-3.13164248267606
"234",193,0,73.9,58.9,89.7,2.9,87.7,4.9,12.1,8,7.9,13.4894091415831,8.91861761426979,5.46265328874025,8.80713489409142,8.31918505942275,88,1.4,0.2,1,57.9,NA,1.3,13.4,0.3,58.9,57.9,60.2,0.21,0,0,37.6,15.1,3.3,44.3,29.6,2.02,3.30597014925373,0.02,0.96,64.01,12.73,4.47,11.87,13.24,7.29,1e+05,10,49,49,73.9,7.73,27.068,-3.40122179564346
"235",3519,0,186.3,136.1,26.3,1.8,26.8,-0.5,5.4,-0.1,4.5,20.532319391635,-0.380228136882129,-1.90114068441065,17.1102661596958,-0.367376928728876,26.1,0.2,1.65,35.4,18.2,NA,45.4,4.6,14.7,136.1,18,181.5,0.35,0.33,0.374724467303453,0.7,61.9,61.8,24.3,21.8,8.8,5.28260869565217,0.33,3.7304,187.51,25.25,2.1,17.52,10.745,0,354158,100,-1.41,-1.41,186.3,7.73,40.48,-3.03298279183982
"236",1360,0,812.6,280.8,1061.5,5.1,1023.1,43.5,127.2,60,84.9,11.9830428638719,5.65237870937353,4.09797456429581,7.99811587376354,15.491452991453,1054.1,7.1,0.2,75,205.8,NA,301.5,129.1,101.2,280.8,227.1,582.3,1.47,0.67,10.6908831908832,84.3,485.3,10.4,276.8,49.9,0.83,2.1440743609605,1.07,0.09,7.72,9.22,6.45,48.87,44.43,8.25,7500000,10,5.8,2.9,812.6,6.01,107.153,-7.14857335668376
"237",780,0,781,187.9,1346.1,19.8,1290.1,75.8,179.4,120.4,118.9,13.3273902384667,8.94435777431097,5.63108238615259,8.83292474556125,40.3406067056945,1333.7,10,0.9,46.4,141.5,NA,231,319.2,42.9,187.9,141.5,418.9,2.71,0.97,20.6758914316126,73,248.1,15.2,427.1,81,0.8,1.33803258145363,1.23,0.23,25.86,6.66,7.67,49.47,37.87,9.51,4635410,10,16.03,16.03,781,7.73,255.36,-8.49536980984353
"238",1279,0,1738.8,920.3,4640.6,42.1,4409.1,273.6,510.4,424.6,299.9,10.9985777701159,9.1496789208292,5.89578933758566,6.46252639744861,29.7294360534608,4635.6,3.2,0.9,200,720.3,NA,67,623.5,128,920.3,470.3,987.3,0.66,0.07,2.46876018689558,209.1,485.6,8,1163.6,540,1.18,1.86623897353649,0.07,0.12,6.72,10.89,7.4,64.35,65.46,12.77,2e+07,10,13.64,13.64,1738.8,7.73,735.73,-19.808762978008
"239",436,0,295.1,77.4,546.6,-1.9,532.6,12.1,51.8,19,29.2,9.47676545920234,3.47603366264179,2.2136845956824,5.34211489206001,15.6330749354005,545,0.2,0.5,28.4,49,NA,153.1,49,15.6,77.4,49,230.5,2.59,0.84,7.33850129198966,4.4,102.2,8,170.8,33.4,0.91,3.48571428571429,1.98,0.05,5.4,8.52,4.89,20.21,13.18,18.18,2337700,100,4.88,4.88,295.1,7.73,44.59,-4.15579691637726
"240",3304,0,3039.7,1032.8,3145.2,-15,3045.6,84.6,311.2,130.1,80.1,9.89444232481241,4.13646191021239,2.68981304845479,2.54673788630294,8.19132455460883,3011.8,110,0.8,4.8,1028,NA,1141.5,865.4,14.7,1032.8,1032.6,2174.3,1.61,1.09,0.4570100697134,48.7,156,19.2,2426.8,1548.1,2.31,2.80425236884678,1.11,2.06,231.22,5.92,16.95,41.47,48.72,2.03,48000,100,1291.67,1291.67,3039.7,7.73,1999.074,-13.5167257431046
"241",1737,0,369.9,133.1,604.2,-2.3,545.2,56.7,106.8,74.1,67.3,17.6762661370407,12.2641509433962,9.38430983118173,11.138695796094,42.5995492111195,598.1,4.7,1.65,150.8,-17.7,NA,89.1,138.2,9.5,133.1,-17.7,222.2,1.44,0.12,1.29977460555973,2.3,90.7,8,239.9,45.4,0.73,1.73589001447178,0.67,0.02,2.58,3.4,4.03,12.27,12.47,4.56,15075200,10,3.73,3.73,369.9,7.73,100.886,-5.75402858837416
"242",140,1,2329.6,218.2,813.8,-2.5,899.8,-57.34,-16.128,-71.912,-55.35,-1.98181371344311,-8.8365691816171,-7.04595723765053,-6.80142541164905,-26.2786434463795,791.1,1.2,21.5,258.2,-38.4,NA,1419.4,405.9,284.5,218.2,-373.816,1637.6,8.04,6.37,46.9019248395967,223.3,1043,49,441.2,77.7,0.77,1.0869672333087,6.51,0.02,2.12,2.45,1.98,31.36,17.96,8.11,25693020,10,-15.39,-15.39,2329.6,-0.59,312.543,1.54057197220898
